399, 19, tau, DIS
138, 132, 112, 34, 10, 0, 0.347525, 0.175361, 0.462773, 0.173300, 0.087058, 0.175361, 0.033258, 0.173300, 0.038103, 0.182066, 0.008356, 0.175080, 47.245800,  1
2, 1, 1, 1, 1, 1, 4.149360, 0.232824, -1.616130, 0.045330, -0.232824, 0.232824, -0.045330, 0.045330, -0.000000, 0.329263, -0.000000, 0.064106, 25.205900,  2
84, 84, 84, 0, 0, 0, 0.640241, 0.233862, 2.457290, 1.267610, 0.046682, 0.233862, -0.230243, 1.267610, 0.047279, 0.233863, -0.227663, 1.267610, 3.292000,  1
186, 158, 138, 32, 14, 0, 0.552289, 0.194548, -0.637608, 0.207519, 0.017254, 0.194548, -0.036288, 0.207519, 0.008368, 0.194750, 0.002673, 0.211145, 48.778300,  1
192, 178, 164, 40, 4, 0, -0.912407, 0.132495, 2.485820, 0.192295, -0.041586, 0.132495, -0.017641, 0.192295, -0.075348, 0.136729, -0.028700, 0.192613, 24.251500,  2
66, 66, 66, 8, 0, 0, 0.764606, 0.213976, 2.739600, 0.214159, -0.014510, 0.213976, 0.039790, 0.214159, -0.006896, 0.214111, 0.016726, 0.215398, 4.740660,  1
66, 66, 66, 6, 2, 0, 0.817685, 0.203317, -2.284420, 0.257879, -0.053147, 0.203317, 0.022684, 0.257879, -0.025365, 0.205206, -0.000870, 0.258953, 5.720710,  1
252, 228, 172, 52, 6, 0, 0.703166, 0.195911, 1.657190, 2.384360, 0.051928, 0.195911, -1.324870, 2.384360, 0.072597, 0.196998, -0.477699, 2.530390, 27.078300,  1
238, 224, 193, 73, 5, 0, 0.890428, 0.196347, -1.415970, 0.195268, -0.072072, 0.196347, 0.007565, 0.195268, -0.055693, 0.197029, 0.007281, 0.195268, 42.261500,  2
170, 166, 156, 44, 2, 0, -0.922123, 0.130247, -1.892750, 0.157321, 0.019699, 0.130247, 0.058472, 0.157321, -0.004575, 0.132490, 0.033796, 0.159245, 24.675700,  2
129, 93, 73, 24, 4, 0, 1.019800, 0.234356, 2.640890, 0.903800, 0.062485, 0.234356, -0.120275, 0.903800, 0.010022, 0.240157, -0.017528, 0.909622, 14.733800,  1
180, 170, 152, 28, 8, 0, 0.741157, 0.180374, -1.513530, 0.184486, -0.001552, 0.180374, 0.020453, 0.184486, 0.012982, 0.180959, 0.001629, 0.185444, 36.578600,  1
366, 277, 161, 64, 15, 2, 1.604660, 0.186553, -0.429129, 0.224841, 0.046180, 0.186553, -0.029614, 0.224841, 0.047155, 0.186555, -0.024077, 0.224909, 76.654500,  2
16, 13, 8, 5, 0, 0, 2.146850, 0.128899, 2.878170, 0.093639, 0.093889, 0.128899, 0.028037, 0.093639, 0.095244, 0.128906, 0.009450, 0.095466, 1.625220,  1
250, 240, 178, 56, 8, 0, 0.177622, 0.196271, -2.096130, 0.210777, 0.029392, 0.196271, 0.100531, 0.210777, 0.016643, 0.196685, 0.076144, 0.212183, 44.605200,  2
240, 206, 168, 48, 6, 0, -0.037134, 0.214893, 1.883930, 2.266570, 0.088466, 0.214893, -1.098130, 2.266570, 0.083989, 0.214940, -0.109039, 2.472980, 37.474500,  2
420, 394, 290, 102, 12, 0, 0.352070, 0.225140, -1.540470, 0.227281, 0.069674, 0.225140, -0.104661, 0.227281, 0.069208, 0.225140, -0.093330, 0.227564, 56.064300,  2
208, 188, 136, 42, 12, 0, 0.147988, 0.187018, 2.587350, 0.177053, -0.022786, 0.187018, -0.051093, 0.177053, -0.010461, 0.187424, -0.035329, 0.177754, 41.306700,  2
3, 3, 1, 1, 1, 1, 4.071750, 0.219509, -1.570800, 0.074024, -0.310433, 0.219509, 0.000000, 0.074024, -0.000144, 0.380084, 0.000014, 0.074024, 22.608600,  2
334, 320, 268, 86, 4, 0, 0.306382, 0.185619, 0.964332, 0.211676, -0.062894, 0.185619, -0.054231, 0.211676, -0.030383, 0.188445, -0.032055, 0.212834, 58.739900,  2
276, 258, 206, 70, 6, 0, -0.079032, 0.186686, 2.464420, 0.203013, 0.023761, 0.186686, 0.022321, 0.203013, 0.031150, 0.186833, 0.046423, 0.204439, 30.710400,  2
244, 218, 166, 42, 12, 0, 0.017498, 0.176924, 2.384360, 0.207498, 0.063341, 0.176924, -0.020922, 0.207498, 0.016291, 0.183073, -0.017110, 0.207533, 41.686900,  2
422, 404, 352, 152, 12, 0, 0.445589, 0.197582, 2.218300, 0.215268, -0.007998, 0.197582, -0.150170, 0.215268, -0.015626, 0.197729, -0.140455, 0.215487, 62.298800,  2
242, 224, 182, 46, 8, 0, -0.708392, 0.199147, -0.605479, 0.201934, 0.070517, 0.199147, 0.032657, 0.201934, 0.057696, 0.199559, 0.007677, 0.203473, 32.750800,  2
314, 298, 250, 96, 18, 0, 0.440062, 0.178340, 1.346620, 0.164792, -0.034150, 0.178340, -0.064642, 0.164792, -0.045864, 0.178724, -0.070301, 0.164889, 71.322200,  2
56, 52, 50, 6, 2, 0, -0.171650, 0.203405, 1.643110, 0.205696, -0.034146, 0.203405, 0.023229, 0.205696, -0.017613, 0.204076, 0.018961, 0.205741, 4.786500,  1
272, 258, 222, 82, 14, 0, 0.247661, 0.151466, 2.312610, 0.174567, 0.009543, 0.151466, -0.080399, 0.174567, -0.002506, 0.151945, -0.074373, 0.174671, 54.693800,  1
168, 154, 112, 34, 4, 0, 0.124530, 0.194667, 0.011687, 0.185880, -0.046298, 0.194667, -0.074215, 0.185880, -0.013713, 0.197375, -0.018217, 0.194131, 34.568000,  1
449, 376, 241, 114, 19, 0, 1.683730, 0.231692, -2.156070, 0.226992, -0.284245, 0.231692, 0.075773, 0.226992, -0.144964, 0.270333, 0.072568, 0.227015, 77.871700,  2
342, 314, 244, 82, 8, 0, 0.283574, 0.218086, 0.978231, 0.197733, 0.067772, 0.218086, -0.064876, 0.197733, 0.029927, 0.221345, -0.090823, 0.199428, 40.670400,  2
279, 202, 121, 35, 5, 0, 1.215960, 0.248861, 2.040680, 0.192605, 0.161788, 0.248861, 0.028094, 0.192605, 0.045611, 0.274644, 0.024573, 0.192637, 29.318100,  2
76, 76, 74, 2, 0, 0, 0.650191, 0.231080, -1.892770, 0.243271, -0.019679, 0.231080, -0.162440, 0.243271, -0.015664, 0.231115, -0.136724, 0.244626, 3.201720,  1
62, 48, 19, 7, 1, 0, 1.942860, 0.193216, -2.178160, 0.210154, -0.075883, 0.193216, -0.019362, 0.210154, -0.032054, 0.198125, -0.001959, 0.210873, 4.201880,  2
180, 156, 124, 40, 8, 0, -0.093047, 0.173230, 0.770536, 0.173584, -0.013009, 0.173230, -0.027134, 0.173584, -0.017559, 0.173290, -0.025778, 0.173589, 51.173000,  1
226, 177, 104, 42, 4, 0, 1.920650, 0.264163, 0.614976, 0.228902, -0.019983, 0.264163, -0.170422, 0.228902, 0.193120, 0.339404, -0.211689, 0.232592, 17.483200,  2
132, 118, 96, 28, 4, 0, 0.032078, 0.152732, -0.308841, 0.209119, -0.002254, 0.152732, -0.198395, 0.209119, 0.016017, 0.153821, -0.168084, 0.211305, 13.513000,  1
419, 309, 157, 54, 5, 0, 1.570260, 0.176085, 0.267645, 0.245940, -0.036929, 0.176085, 0.027902, 0.245940, -0.007520, 0.178524, 0.028795, 0.245941, 34.675000,  2
216, 194, 156, 52, 14, 2, 0.471904, 0.179712, -1.214000, 0.151156, -0.022728, 0.179712, -0.023635, 0.151156, -0.005439, 0.180542, -0.007180, 0.152049, 85.877300,  1
2, 1, 1, 1, 1, 1, 4.149350, 0.232825, -1.616130, 0.045330, -0.232825, 0.232825, -0.045330, 0.045330, -0.000000, 0.329264, -0.000000, 0.064106, 31.784100,  2
228, 206, 168, 60, 12, 0, 0.323812, 0.203764, 0.605626, 0.181345, -0.088700, 0.203764, 0.065665, 0.181345, -0.063441, 0.205323, 0.050229, 0.182000, 53.331600,  1
2, 1, 1, 1, 1, 0, 4.149360, 0.232824, 0.045330, 3.096260, -0.232824, 0.232824, -3.096260, 3.096260, -0.000053, 0.329225, -0.000708, 4.378280, 8.197700,  2
240, 220, 178, 54, 8, 0, 0.190648, 0.170005, -1.244880, 0.221369, 0.110605, 0.170005, -0.079051, 0.221369, 0.100334, 0.170315, -0.076855, 0.221380, 35.606700,  2
244, 212, 186, 74, 0, 0, -0.775831, 0.144913, 2.536450, 0.205179, 0.069767, 0.144913, 0.118896, 0.205179, 0.061802, 0.145132, 0.128332, 0.205396, 29.552200,  2
288, 266, 194, 56, 8, 0, 0.130633, 0.183443, 1.426090, 0.177988, -0.006858, 0.183443, 0.002557, 0.177988, 0.010073, 0.184222, 0.001951, 0.177989, 43.617700,  1
64, 64, 64, 8, 2, 0, 0.236329, 0.246664, 0.371990, 0.209711, 0.098829, 0.246664, 0.028379, 0.209711, 0.043437, 0.252807, 0.038196, 0.209941, 5.980260,  1
258, 236, 182, 56, 2, 0, -0.164145, 0.213626, -2.100390, 0.220372, -0.038573, 0.213626, -0.149165, 0.220372, -0.062717, 0.214986, -0.147372, 0.220379, 23.023400,  2
396, 366, 290, 82, 6, 0, 0.240390, 0.219298, -0.018160, 0.219310, 0.024595, 0.219298, -0.153150, 0.219310, -0.003250, 0.221058, -0.125334, 0.221066, 42.349400,  2
16, 14, 11, 6, 1, 0, 2.423470, 0.213180, -2.645910, 0.116736, 0.009038, 0.213180, -0.092316, 0.116736, 0.030113, 0.214219, -0.047747, 0.124955, 2.929190,  1
54, 54, 54, 6, 2, 0, 0.523094, 0.246035, 1.832600, 0.187039, 0.110593, 0.246035, -0.081812, 0.187039, 0.050135, 0.253354, -0.031097, 0.193792, 5.261250,  1
7, 5, 3, 1, 1, 1, 3.763430, 0.140192, 0.816637, 0.213236, -0.272334, 0.140192, 0.031238, 0.213236, -0.001435, 0.305025, 0.001504, 0.215299, 13.011100,  2
18, 18, 18, 6, 0, 0, 1.410710, 0.246976, -1.952640, 0.072583, -0.126668, 0.246976, -0.042550, 0.072583, -0.014064, 0.271434, -0.027304, 0.074167, 1.951030,  1
182, 176, 158, 54, 16, 0, 0.550197, 0.171692, 0.167895, 0.173711, -0.024301, 0.171692, 0.032905, 0.173711, -0.012052, 0.172128, -0.001977, 0.177179, 58.174000,  1
3, 2, 1, 1, 1, 1, 4.071750, 0.219509, 1.570800, 0.074024, -0.310432, 0.219509, -0.000000, 0.074024, -0.000024, 0.380180, -0.000003, 0.074024, 44.310300,  2
51, 45, 27, 11, 1, 0, 2.999030, 0.297095, 1.488110, 0.229142, -0.201153, 0.297095, 0.027974, 0.229142, -0.154832, 0.300684, 0.036651, 0.229306, 7.305500,  2
328, 306, 254, 92, 12, 0, 0.546441, 0.206618, -0.317871, 0.212707, 0.042276, 0.206618, 0.123916, 0.212707, 0.016482, 0.208222, 0.088868, 0.215575, 61.797100,  2
88, 88, 84, 8, 0, 0, 0.705203, 0.219179, 1.810380, 0.209056, 0.017711, 0.219179, -0.005857, 0.209056, 0.013769, 0.219215, -0.021990, 0.209677, 6.792430,  1
261, 173, 86, 31, 5, 0, 1.564100, 0.165450, 1.882630, 0.192172, 0.049281, 0.165450, 0.014773, 0.192172, 0.050163, 0.165453, 0.003278, 0.192515, 27.674200,  1
37, 37, 37, 0, 0, 0, 0.814057, 0.203626, 2.664320, 0.232068, 0.423501, 0.203626, -0.072304, 0.232068, 0.419527, 0.203665, -0.081721, 0.232259, 1.438000,  1
214, 196, 164, 54, 8, 0, 0.411602, 0.202673, 0.079480, 0.197324, 0.021041, 0.202673, -0.055510, 0.197324, 0.012066, 0.202872, -0.027638, 0.199283, 47.441600,  2
102, 93, 78, 37, 7, 3, 0.977957, 0.165078, -2.220090, 0.185932, -0.053791, 0.165078, 0.001116, 0.185932, -0.002903, 0.172744, -0.002741, 0.185972, 59.958800,  1
266, 256, 202, 62, 12, 0, 0.588305, 0.186897, -0.206407, 0.171323, -0.005672, 0.186897, -0.022329, 0.171323, 0.003611, 0.187127, -0.009544, 0.171799, 53.378100,  1
68, 68, 68, 8, 0, 0, 0.439301, 0.232172, 1.190730, 0.168065, -0.064698, 0.232172, 0.159895, 0.168065, -0.031305, 0.234561, 0.104537, 0.176947, 5.505700,  1
362, 334, 272, 86, 10, 0, 0.699773, 0.200859, 2.619460, 0.979389, 0.103940, 0.200859, -0.178518, 0.979389, 0.083064, 0.201941, -0.032493, 0.990215, 80.282000,  2
184, 174, 160, 62, 12, 0, 0.833451, 0.117113, -0.395367, 0.193450, -0.044916, 0.117113, -0.014940, 0.193450, -0.031873, 0.117837, -0.010618, 0.193499, 37.749700,  1
383, 274, 134, 47, 5, 0, 1.520170, 0.161464, -1.161350, 0.234965, -0.038317, 0.161464, 0.009927, 0.234965, -0.053113, 0.162140, 0.009403, 0.234965, 27.110500,  1
196, 171, 137, 64, 12, 0, 0.986327, 0.208836, 1.471410, 0.197879, 0.023827, 0.208836, 0.047878, 0.197879, 0.013544, 0.209089, 0.053839, 0.197968, 48.456300,  1
189, 176, 144, 63, 14, 1, 0.814246, 0.186538, 0.216838, 0.162357, -0.056588, 0.186538, -0.126774, 0.162357, -0.017184, 0.190654, -0.072997, 0.171032, 61.103500,  2
56, 54, 54, 6, 2, 0, 0.147484, 0.184127, 2.109440, 0.203990, -0.001972, 0.184127, 0.060044, 0.203990, 0.002857, 0.184190, 0.022128, 0.207483, 5.395730,  1
90, 90, 90, 8, 2, 0, 0.811337, 0.213679, -1.729780, 0.241089, 0.032204, 0.213679, -0.011726, 0.241089, 0.019666, 0.214046, -0.004116, 0.241209, 6.685300,  1
354, 332, 272, 92, 4, 0, 0.350624, 0.185810, 2.408330, 1.357890, 0.024440, 0.185810, -0.475551, 1.357890, 0.031105, 0.185929, -0.208054, 1.383990, 39.018600,  2
238, 157, 65, 18, 0, 0, 1.624900, 0.190547, -0.343668, 0.183511, -0.093421, 0.190547, -0.021918, 0.183511, -0.074945, 0.191441, -0.023587, 0.183519, 7.678690,  1
440, 414, 352, 142, 6, 0, 0.830704, 0.135912, 0.018854, 0.213869, -0.040132, 0.135912, 0.166116, 0.213869, -0.018669, 0.137596, 0.175974, 0.214096, 61.822900,  2
194, 184, 162, 51, 4, 0, 0.835396, 0.213458, 0.779076, 0.236517, -0.210732, 0.213458, 0.104124, 0.236517, -0.185230, 0.214976, 0.117633, 0.236902, 25.168000,  2
150, 136, 100, 30, 2, 0, 0.167781, 0.217196, 0.950495, 0.211345, -0.003007, 0.217196, 0.005563, 0.211345, -0.037554, 0.219926, -0.014848, 0.212328, 12.845200,  1
238, 212, 174, 48, 6, 0, 0.328822, 0.205022, -2.161910, 1.835650, -0.165849, 0.205022, 0.672889, 1.835650, -0.158523, 0.205153, 0.173274, 1.902430, 27.299600,  2
66, 51, 34, 4, 0, 0, 1.217510, 0.214053, -2.083360, 0.157514, -0.127512, 0.214053, -0.048914, 0.157514, -0.150685, 0.215304, -0.033191, 0.158297, 2.596590,  1
262, 232, 180, 34, 4, 0, -0.736621, 0.236878, -0.587175, 0.225669, 0.205223, 0.236878, -0.010398, 0.225669, 0.163558, 0.240514, -0.024495, 0.226108, 20.995800,  2
276, 262, 196, 62, 10, 0, 0.175311, 0.193738, 0.885085, 0.182610, 0.037809, 0.193738, 0.148774, 0.182610, 0.021032, 0.194463, 0.118612, 0.185084, 35.337400,  2
62, 62, 62, 4, 0, 0, 0.178782, 0.229586, -2.018920, 0.188108, -0.142058, 0.229586, 0.288191, 0.188108, -0.093810, 0.234601, 0.243343, 0.193380, 3.129150,  1
288, 270, 230, 64, 6, 0, 0.816123, 0.219196, 0.260436, 0.174981, -0.244235, 0.219196, -0.046360, 0.174981, -0.208137, 0.222149, -0.051459, 0.175055, 33.791200,  2
87, 70, 46, 12, 3, 0, 1.293090, 0.186452, -0.394192, 0.165437, -0.136960, 0.186452, -0.049974, 0.165437, -0.142783, 0.186543, -0.045492, 0.165497, 8.465800,  1
81, 73, 55, 7, 1, 0, 1.014280, 0.213170, 0.676429, 0.203205, 0.143607, 0.213170, 0.234643, 0.203205, 0.077047, 0.223319, 0.205173, 0.205331, 5.345490,  1
64, 64, 64, 4, 2, 0, 0.849896, 0.154183, -0.468631, 0.225144, -0.112598, 0.154183, -0.026845, 0.225144, -0.044264, 0.168647, -0.005011, 0.226200, 6.494670,  1
62, 60, 60, 4, 2, 0, 0.140646, 0.234946, -0.138553, 0.251424, 0.094855, 0.234946, -0.089466, 0.251424, 0.051026, 0.238999, -0.045993, 0.255155, 4.645140,  1
287, 250, 201, 85, 12, 0, 1.013600, 0.216737, -0.276375, 0.199590, 0.041121, 0.216737, 0.005877, 0.199590, -0.004969, 0.221584, 0.006084, 0.199590, 50.560600,  2
3, 1, 1, 1, 1, 1, 4.071750, 0.219509, 1.047200, 2.898050, -0.310432, 0.219509, -2.094400, 2.898050, -0.000025, 0.380180, -0.000191, 3.575530, 19.007000,  2
66, 66, 66, 0, 0, 0, 0.811382, 0.258860, -0.944932, 0.229128, 0.399608, 0.258860, 0.294524, 0.229128, 0.394295, 0.258914, 0.292400, 0.229137, 2.588000,  1
180, 154, 118, 24, 10, 0, 0.016286, 0.197401, -2.016670, 0.194861, -0.029546, 0.197401, -0.004091, 0.194861, -0.036950, 0.197540, 0.003652, 0.195015, 24.772300,  1
318, 290, 246, 86, 10, 0, 0.409034, 0.171704, 0.994174, 0.183967, -0.023737, 0.171704, 0.073785, 0.183967, -0.024416, 0.171705, 0.082749, 0.184185, 41.505800,  2
128, 106, 76, 24, 4, 2, 0.196191, 0.201700, -1.514040, 0.212394, 0.058678, 0.201700, 0.007670, 0.212394, 0.023385, 0.204764, 0.012744, 0.212455, 56.266800,  1
124, 120, 106, 18, 4, 0, 0.511618, 0.213089, -0.930483, 2.845610, 0.007468, 0.213089, 2.063850, 2.845610, 0.005884, 0.213095, 0.606363, 3.197150, 12.664200,  1
82, 80, 72, 12, 0, 0, 0.681359, 0.189110, -1.950330, 0.214231, -0.006132, 0.189110, -0.035918, 0.214231, 0.001634, 0.189270, -0.035359, 0.214232, 6.478520,  1
123, 109, 90, 30, 11, 0, 0.979662, 0.199454, -0.422902, 0.183459, -0.022772, 0.199454, -0.042474, 0.183459, 0.001303, 0.200901, -0.014585, 0.185567, 36.819800,  1
266, 236, 190, 60, 2, 0, 0.007140, 0.194132, 1.579560, 0.221597, -0.004304, 0.194132, -0.028050, 0.221597, 0.043946, 0.200038, -0.030789, 0.221614, 23.688300,  2
161, 134, 79, 30, 8, 0, 1.537360, 0.152066, -1.264910, 0.140966, -0.085485, 0.152066, -0.029749, 0.140966, -0.072983, 0.152579, -0.021694, 0.141196, 44.711800,  1
170, 150, 126, 46, 2, 0, 0.773288, 0.202356, 0.828277, 0.174645, -0.152947, 0.202356, -0.067567, 0.174645, -0.096077, 0.210195, -0.063292, 0.174698, 21.048800,  1
264, 198, 116, 48, 5, 0, 1.378790, 0.161534, -1.657160, 0.211708, -0.105980, 0.161534, 0.018510, 0.211708, -0.090282, 0.162295, 0.032396, 0.212163, 28.128100,  2
182, 168, 136, 22, 6, 0, 0.143475, 0.180900, -1.518610, 0.190250, 0.005894, 0.180900, 0.003102, 0.190250, 0.002762, 0.180928, 0.027860, 0.191855, 25.709900,  1
132, 124, 112, 16, 6, 0, 0.416559, 0.225619, -1.838730, 0.185603, 0.004786, 0.225619, 0.014317, 0.185603, -0.003425, 0.225769, -0.000607, 0.186202, 32.041500,  1
3, 3, 1, 1, 1, 1, 4.071750, 0.219508, 1.047200, 2.898050, -0.310431, 0.219508, -2.094400, 2.898050, -0.000138, 0.380087, -0.000840, 3.575150, 16.310300,  2
321, 248, 142, 48, 7, 0, 1.583400, 0.175712, -1.338570, 0.221405, 0.014044, 0.175712, 0.002317, 0.221405, 0.002041, 0.176122, -0.017726, 0.222311, 33.968600,  2
364, 338, 278, 94, 10, 0, 0.767273, 0.190771, -0.998942, 0.203907, -0.011890, 0.190771, 0.031893, 0.203907, 0.006352, 0.191641, 0.006432, 0.205491, 68.773400,  2
262, 244, 186, 54, 12, 0, 0.519144, 0.159142, 0.504270, 0.191629, -0.015730, 0.159142, -0.047963, 0.191629, -0.015125, 0.159143, -0.060126, 0.192015, 42.163200,  1
58, 58, 56, 6, 2, 0, 0.128044, 0.243529, 1.043530, 0.188730, 0.082120, 0.243529, 0.110870, 0.188730, 0.033688, 0.248299, 0.049252, 0.198534, 5.420670,  1
82, 80, 76, 12, 0, 0, 0.928873, 0.181926, -0.224784, 2.945660, -0.125245, 0.181926, -3.120940, 2.945660, -0.057229, 0.194225, -2.601120, 2.991180, 5.983910,  1
208, 184, 146, 30, 6, 0, 0.351743, 0.178330, -1.073670, 0.237649, -0.060765, 0.178330, -0.042833, 0.237649, -0.031632, 0.180694, -0.022141, 0.238548, 28.920200,  2
140, 106, 58, 19, 3, 0, 1.829240, 0.177236, -0.676895, 0.186218, -0.181777, 0.177236, -0.079718, 0.186218, -0.145657, 0.180879, -0.058245, 0.187451, 14.518700,  1
60, 60, 60, 6, 2, 0, 0.589371, 0.247969, -2.634770, 0.178009, 0.176830, 0.247969, 0.065041, 0.178009, 0.084120, 0.264733, 0.032300, 0.180995, 5.197400,  1
210, 190, 144, 66, 10, 0, -0.150805, 0.184203, -2.503460, 0.211892, -0.013301, 0.184203, 0.098175, 0.211892, -0.037706, 0.185813, 0.092172, 0.211977, 41.459800,  2
194, 180, 134, 54, 10, 0, 0.160701, 0.177457, 1.495520, 0.192739, 0.023193, 0.177457, -0.026188, 0.192739, -0.011384, 0.180794, -0.019065, 0.192871, 34.538700,  1
75, 67, 48, 20, 1, 0, 2.582910, 0.232756, -1.148680, 0.257107, -0.188937, 0.232756, 0.054938, 0.257107, -0.069561, 0.261583, 0.056175, 0.257110, 9.636950,  1
198, 156, 86, 30, 6, 0, 1.381960, 0.187473, 0.558711, 0.188087, 0.034891, 0.187473, -0.042743, 0.188087, -0.031006, 0.198717, -0.029274, 0.188568, 22.553600,  2
62, 60, 60, 8, 2, 0, 0.774681, 0.227541, 0.563713, 0.215256, 0.014385, 0.227541, -0.013064, 0.215256, 0.003369, 0.227807, -0.001827, 0.215549, 8.140750,  1
88, 88, 86, 6, 0, 0, 0.594801, 0.212278, 0.129133, 2.968220, -0.001050, 0.212278, -2.963370, 2.968220, -0.000065, 0.212280, -2.119290, 3.085900, 5.618360,  1
251, 209, 170, 61, 7, 0, 1.002620, 0.238758, -2.001590, 0.221994, 0.040094, 0.238758, 0.109171, 0.221994, -0.005275, 0.243030, 0.065653, 0.226219, 30.685900,  2
240, 222, 186, 58, 12, 2, 0.527212, 0.163019, -0.692746, 0.192312, 0.032573, 0.163019, 0.006750, 0.192312, 0.013980, 0.164076, -0.004835, 0.192661, 71.194900,  1
190, 174, 134, 36, 4, 0, -0.123639, 0.181701, 1.506720, 2.541720, -0.043601, 0.181701, -1.499880, 2.541720, -0.017404, 0.183580, -0.437024, 2.755000, 22.251300,  1
228, 200, 172, 58, 16, 0, 0.476688, 0.170852, 0.411322, 0.176907, -0.027477, 0.170852, 0.165885, 0.176907, -0.008558, 0.171896, 0.129700, 0.180569, 56.334100,  1
220, 202, 152, 44, 4, 0, 0.384477, 0.190164, -0.624749, 0.194441, -0.028065, 0.190164, 0.013388, 0.194441, -0.027292, 0.190166, 0.015725, 0.194455, 23.591000,  1
276, 250, 192, 68, 10, 0, -0.061471, 0.204455, 1.348300, 0.179891, 0.041339, 0.204455, -0.038416, 0.179891, 0.025263, 0.205086, -0.031944, 0.180007, 44.814900,  1
192, 174, 154, 40, 2, 0, -0.933909, 0.163694, -0.570257, 0.219153, 0.112204, 0.163694, 0.104694, 0.219153, 0.054839, 0.173455, 0.066690, 0.222424, 16.389000,  2
248, 226, 176, 52, 8, 0, 0.159360, 0.174006, -0.079767, 0.165838, -0.011501, 0.174006, -0.092039, 0.165838, -0.028609, 0.174845, -0.042443, 0.173096, 46.679600,  1
340, 326, 274, 120, 24, 0, 0.485155, 0.188004, -1.200480, 0.177853, -0.019012, 0.188004, -0.169640, 0.177853, -0.019199, 0.188004, -0.146548, 0.179346, 83.947500,  2
280, 260, 210, 76, 16, 0, 0.405378, 0.177247, -2.101990, 0.208463, -0.007129, 0.177247, -0.089409, 0.208463, -0.004725, 0.177264, -0.057503, 0.210891, 64.005400,  2
307, 227, 135, 40, 5, 0, 1.297580, 0.221505, 1.884400, 0.202656, -0.028687, 0.221505, -0.091291, 0.202656, -0.110673, 0.236191, -0.088851, 0.202670, 22.818000,  2
372, 348, 278, 90, 16, 2, 0.726412, 0.194180, 2.563100, 0.201588, 0.038909, 0.194180, -0.038531, 0.201588, 0.013750, 0.195803, -0.047568, 0.201790, 87.380600,  2
298, 274, 232, 84, 16, 0, 0.326335, 0.172702, 1.557370, 2.520340, 0.000203, 0.172702, -1.473770, 2.520340, -0.006076, 0.172816, -0.450043, 2.720320, 57.351800,  2
